id,premis,hipotesis
3307,"Muara Benangaq adalah salah satu kampung di kecamatan Melak, Kutai Barat, Kalimantan Timur, Indonesia.",Kutai Barat tidak memiliki wilayah perkampungan.
3308,"Di Tiongkok , rambut biasanya menjalani proses mandi kimia untuk menghilangkan kutikula sepenuhnya , jelas Tarlo .",Kutikula akan dihilangkan dari rambut dengan proses mandi kimia secara sepenuhnya menurut tradisi Tiongkok.
3309,""" Seperti film laga , kolosal , "" ujar aktris 33 tahun itu soal genre film yang diinginkan .",Laga dan kolosan adalah genre film
3310,"Pasangan nomor satu dunia asal Indonesia, Marcus Fernaldi Gideon/ Kevin Sanjaya Sukamuljo, berhasil menembus babak final Japan Open 2019 seusai mengalahkan wakil China, Li Junhui/Liu Yuchen, pada laga semifinal di Musashino Forest Sport Plaza, Tokyo, Sabtu (27/7/2019).",Laga Marcus Fernaldi Gideon/ Kevin Sanjaya Sukamuljo melawan Li Junhui/Liu Yuchen berlangsung seru .
3311,Lagu - lagu yang dinyanyikannya tergolong ke dalam genre lagu pop NHK Shin Radio Kay? .,Lagu - lagu yang dinyanyikannya tidak tergolong ke dalam genre lagu pop NHK Shin Radio Kay? .
3312,"""Lagu barusan saya ciptakan khusus untuk hutan Indonesia judulnya ""Hanya Untukmu"" .""","Lagu ""Hanya Untukmu"" berdurasi satu menit"
3313,"Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus . Seperti Carey , ia terpilih setelah lagu The Star yang ia tulis jadi nomine .",Lagu Carey juga terpilih sebagai nomine
3314,"Sesuai tradisi Olimpiade, tiga bendera nasional dikibarkan secara bergantian selama upacara penutupan disertai dengan pemutaran lagu kebangsaan masing-masing. Ketiga negara tersebut adalah Yunani, untuk menghormati tempat kelahiran Olimpiade, Britania Raya sebagai negara tuan rumah, dan Brazil sebagai tuan rumah Olimpiade Musim Panas berikutnya. Setelahnya, lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.",Lagu Himne Olimpiade diciptakan di Yunani .
3315,"Sesuai tradisi Olimpiade, tiga bendera nasional dikibarkan secara bergantian selama upacara penutupan disertai dengan pemutaran lagu kebangsaan masing-masing. Ketiga negara tersebut adalah Yunani, untuk menghormati tempat kelahiran Olimpiade, Britania Raya sebagai negara tuan rumah, dan Brazil sebagai tuan rumah Olimpiade Musim Panas berikutnya. Setelahnya, lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.",Lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.
3316,Lagu itu kental dengan nuansa musik 1960-an dan turut menyertakan alunan alat musik keyboard dan synthesizer yang berpadu dengan suara merdu mereka .,Lagu itu tidak memiliki alunan musik keyboard
3317,Guruguru Curtain adalah singel perdana dari grup idola Jepang Nogizaka46 yang dirilis pada 22 Februari 2012 .,Lagu pertama yang dirilis grup Nogizaka46 berjudul Guruguru Curtain.
3318,"""Padahal , dia sendiri merupakan penyanyi dari negara tetangga , yaitu Brunei Darussalam . Sudah beberapa tahun sejak Jaz menginjakkan kakinya di Indonesia untuk terjun ke industri musik .""",Lagu single Jaz yang paling terkenal ada Kasmaran.
3319,"UEFA meminta kepada Tony Britten untuk membuat sebuah lagu tema untuk Liga Champions UEFA yang akan dimulai pada bulan Agustus 1992, dan dia kemudian mengadaptasi lagu George Frideric Handel yang berjudul Zadok the Priest. Lagu tersebut kemudian dibawakan oleh Chorus of the Academy of St. Martin in the Fields, dengan iringan musik oleh Royal Philharmonic Orchestra. Lirik lagu ini menggunakan tiga bahasa resmi UEFA: Bahasa Inggris, Prancis, dan Jerman. Chorus lagu ini dimainkan sebelum setiap pertandingan Liga Champions UEFA, dan juga sebelum dan sesudah setiap siaran pertandingan di televisi. Lagu tersebut berdurasi kurang lebih tiga menit, dengan dua bait pendek dan chorus.",Lagu tersebut berdurasi lima menit
3320,"Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus . Seperti Carey , ia terpilih setelah lagu The Star yang ia tulis jadi nomine .",Lagu tersebut dibuat saat kelahiran Carey
3321,"Lagu tersebut merupakan lagu latar untuk film animasi bertajuk sama yang mengisahkan kelahiran Yesus . Seperti Carey , ia terpilih setelah lagu The Star yang ia tulis jadi nomine .",Lagu The Star ditolak menjadi nomine
3322,"""Lagu barusan saya ciptakan khusus untuk hutan Indonesia judulnya ""Hanya Untukmu"" .""",Lagu tidak diciptakan untuk hutan Indonesia
3323,"Dalam satu CD , terdapat 12 lagu penutup yang dinyanyikan oleh Kurosaki dan dirilis Geneon pada 22 September 2010 .",Lagu yang dinyanyikan oleh Kurosaki dirilis di Jepang oleh Geneon.
3324,"""Lagu barusan saya ciptakan khusus untuk hutan Indonesia judulnya ""Hanya Untukmu"" .""","Lagu yang saya ciptakan untuk hutan Indonesia berjudul ""Hanya Untukmu"""
3325,Lagu - lagu yang dinyanyikannya tergolong ke dalam genre lagu pop NHK Shin Radio Kay? .,Lagu yang tergolong dalam genre lagu pop NHK Shin Radio Kay? sangat terkenal .
3326,Laila Sari mengisahkan pengalamannya kepada CNNIndonesia.com di awal tinggal di Tangkiwood dan masuk ke kawasan hiburan Princen Park .,Laila Sari pernah tinggal di Tangkiwood.
3327,Laila Sari mengisahkan pengalamannya kepada CNNIndonesia.com di awal tinggal di Tangkiwood dan masuk ke kawasan hiburan Princen Park .,Laila Sari tidak pernah mengisahkan pengalamannya kepada CNNIndonesia.com.
3328,"Dari hasil SP2010 dapat diketahui laju pertumbuhan penduduk Kota Sorong , yaitu sebesar 7 , 02 persen per tahun .",Laju pertumbuhan penduduk Kota Sorong dapat diketahui dari hasil SP2010.
3329,"Dari hasil SP2010 dapat diketahui laju pertumbuhan penduduk Kota Sorong , yaitu sebesar 7 , 02 persen per tahun .",Laju pertumbuhan penduduk Kota Sorong tidak diketahui dari hasil SP2010.
3330,"Sebelumnya , Kepala Badan Sarana Pertahanan Kemhan , Laksamana Muda Leonardi , mengatakan drone yang bakal dibeli dari China akan menyesuaikan kebutuhan dari TNI AU yaitu Medium Altitude Long Endurance ( MALE ) . Saat ini pengadaan drone tersebut masih terus berjalan setelah pihak pemerintah China memperbolehkan Indonesia memiliki drone dengan teknologi tersebut .",Laksamana Muda Leonardi merupakan Kepala Badan Sarana Pertahanan Kemhan.
3331,'Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitter -nya .',Lamaran Elba diabadikan oleh Rio  Cinema
3332,'Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitter -nya .',Lamaran Elba diabaikan oleh Rio  Cinema
3333,"Setelah tahun 1945 , pemerintahan komunis Republik Rakyat Polandia mengubah lambang ini , mahkotanya dihilangkan .",Lambang baru Republik Rakyat Polandia lebih bagus .
3334,"Lambang kota Warsawa memiliki bentuk berupa syrenka ( "" putri duyung kecil "" ) dengan latar belakang berwarna merah .",Lambang kota Warsawa didominasi oleh warna merah.
3335,Langkah ini menyoroti keinginan perusahaan agar pengguna mulai memikirkan produk nya sebagai lebih dari sekadar alat produktivitas .,Langkah ini dibuat supaya pengguna mulai memikirkan produknya.
3336,"Setelah Langton pindah ke jaringan televisi ABC Amerika Serikat , posisinya digantikan oleh Harvey Kirck .",Langton pindah jaringan televisi ABC
3337,"Sarana olah ragapun tidak luput dari pemikiran mereka , maka dibangun pula lapangan sepak bola .",Lapangan sepak bola tidak dibangun .
3338,"Sarana olah ragapun tidak luput dari pemikiran mereka , maka dibangun pula lapangan sepak bola .",Lapangan tenis dibangun .
3339,"Kesehatan menjadi syarat penting dalam menjalankan puasa . Bagi yang punya sakit maag , kesehatan bisa dijaga dengan memilih asupan yang tepat . Sayangnya lapar mata kerap mengacaukan minat lebih selektif dalam memilih asupan .",Lapar mata tidak akan membikin kekacauan pada pemilihan makanan sehat pada asupan makanan.
3340,"Betapa terkejutnya ia saat melihat ternyata orang yang nyaris ia tabrak itu adalah LARA , dalam keadaan hamil besar .",LARA dalam keadaan hamil anak pertama .
3341,"Betapa terkejutnya ia saat melihat ternyata orang yang nyaris ia tabrak itu adalah LARA , dalam keadaan hamil besar .",LARA dalam keadaan hamil besar .
3342,"Atletik adalah gabungan dari beberapa jenis olahraga yang secara garis besar dapat dikelompokkan menjadi lari, lempar, lompat, dan jalan.",Lari bukan bagian dari atletik
3343,Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting .,Lari estafet dilaksanakan dengan minimal 3 orang .
3344,Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting .,Lari sambung adalah salah satu lomba pada perlombaan atletik .
3345,Lari sambung atau lari estafet adalah salah satu lomba lari pada perlombaan atletik yang dilaksanakan secara bergantian atau beranting .,Lari sambung tidak termasuk lomba lari .
3346,"Larson terlihat berada di lokasi syuting , dengan dikelilingi beberapa kru film . Terhitung ada tujuh foto Larson yang didapat Page Six secara eksklusif di Atlanta .",Larson menolak untuk difoto
3347,Terputusnya mata rantai tersebut terjadi perlahan tanpa memantik sistem kekebalan laten retrovirus .,Laten retrovirus berjumlah puluhan ribu sel.
3348,Terputusnya mata rantai tersebut terjadi perlahan tanpa memantik sistem kekebalan laten retrovirus .,Laten retrovirus telah terputus mata rantainya.
3349,Kekaisaran Ottoman Empire dan Rusia tidak diberi izin untuk mempertahankan armada perang nya di Laut Hitam .,Laut hitam merupakan kawasan yang tidak diberi izin untuk Kekaisaran Ottoman Empire dan Rusia agar mempertahankan armada perangnya.
3350,Kekaisaran Ottoman Empire dan Rusia tidak diberi izin untuk mempertahankan armada perang nya di Laut Hitam .,Laut Hitam sering dijadikan sebagai kawasan untuk beberapa negara berperang lewat jalur laut.
3351,"Laut-laut yang ada di kawasan Asia Tenggara juga cukup banyak dimanfaatkan dengan budidaya biota lautnya , seperti Laut Andaman , Laut China Selatan , Laut Natuna , Laut Jawa , Laut Bali , Laut Sulawesi , Laut Banda , Laut Flores , Laut Maluku , Laut Arafuru , Laut Timor , dan Laut Sabu .",Laut Jawa dan Laut Bali saling bersebelahan .
3352,"Laut-laut yang ada di kawasan Asia Tenggara juga cukup banyak dimanfaatkan dengan budidaya biota lautnya , seperti Laut Andaman , Laut China Selatan , Laut Natuna , Laut Jawa , Laut Bali , Laut Sulawesi , Laut Banda , Laut Flores , Laut Maluku , Laut Arafuru , Laut Timor , dan Laut Sabu .",Laut Natuna ada di kawasan Asia Tenggara .
3353,"Laut-laut yang ada di kawasan Asia Tenggara juga cukup banyak dimanfaatkan dengan budidaya biota lautnya , seperti Laut Andaman , Laut China Selatan , Laut Natuna , Laut Jawa , Laut Bali , Laut Sulawesi , Laut Banda , Laut Flores , Laut Maluku , Laut Arafuru , Laut Timor , dan Laut Sabu .","Laut Timor tidak termasuk laut di wilayah Asia Tenggara ,"
3354,"Lagu versi Mandarin, yang berjudul Lavender, dijadikan single pertama dari album ini .",Lavender adalah salah satu judul lagu berbahasa Mandarin.
3355,Juventus tidak main-main dalam menggelar persiapan sebelum berangkat ke Cardiff untuk menjalani laga final Liga Champions . Skuat Juve bahkan harus menjalani pemeriksaan medis untuk memantau kesehatan pemain .,Lawan Juventus di laga final Liga Champions adalah Real Madrid .
3356,"Ibukota kecamatan yang cukup besar di Kabupaten Malang antara lain Lawang , Singosari , Turen , dan Kepanjen .",Lawang bukan ibukota kecamatan
3357,"""Ia menilai Weinstein melakukan hal yang biasa ia lakukan bersama perusahaannya untuk mendapat keuntungan . Menyusul Streep , Lawrence turut membuka suara .""",Lawrence memiliki pendapat yang sama dengan Streep.
3358,"Menurut Guntur , penutupan layanan Hooq dikarenakan para pemegang saham Hooq sudah melakukan pengajuan likuidasi di Singapura pada 27 Maret lalu .",Layanan Hooq digunakan banyak orang di Singapura.
3359,"Menurut Guntur , penutupan layanan Hooq dikarenakan para pemegang saham Hooq sudah melakukan pengajuan likuidasi di Singapura pada 27 Maret lalu .",Layanan Hooq masih bisa diakses.
3360,"Menurut Guntur , penutupan layanan Hooq dikarenakan para pemegang saham Hooq sudah melakukan pengajuan likuidasi di Singapura pada 27 Maret lalu .",Layanan Hooq sudah ditutup.
3361,Memang mengasyikkan bisa berbincang melalui layanan ini . Namun ada bahaya kesehatan mengintai di baliknya .,layanan ini tidak dikontrol pemerintah
3362,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985 .,Le Mans Union Club 72 beranggotan pemain sepakbola dari Prancis .
3363,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985 .,Le Mans Union Club 72 merupakan klub bola basket .
3364,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985 .,Le Mans Union Club 72 telah berdiri lebih dari 30 tahun .
3365,"Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman , Kabupaten Kutai Kartanegara , Kalimantan Timur , Indonesia .",Lebaho Ulaq berlokasi di Indonesia.
3366,"Jika Anda minum terlalu banyak air , maka ada kemungkinan gangguan dalam fungsi otak . Kasus tersebut memang terbilang langka , namun bukan berarti tak dapat terjadi .",Lebbih dari 1000 terkena gangguan fungsi otak karena minum terlalu banyak air .
3367,"Semakin banyak perusahaan teknologi yang membuat keputusan penting dibandingkan sebelumnya di Wall Street , bahkan lebih banyak dari di Silicon Valley .",Lebih banyak jumlah perusahaan teknologi di Wall Street daripada di Silicon Valley
3368,"Sementara itu , masyarakat di sekitar lokasi , ada yang mengetahui keberadaan tugu ini , ada juga yang tidak . Yusuf misalnya , salah satu warga sekitar yang telah berjualan tidak jauh dari lokasi mengatakan , selama tokoh pejuang kemerdekaan Mayjen ( Purn ) H. Andi Mattalatta masih hidup , tidak ada bangunan di sekitar tugu .",Lebih banyak masyarakat yang mengetahui keberadaan tugu ini .
3369,"Mayoritas penduduknya menuturkan dalam Bahasa Tetun Terik , dan sebagian menggunakan Bahasa Midiki dan Bahasa Habo .",Lebih banyak penduduk yang menggunakan Bahasa Midiki dari Bahasa Habo .
3370,"Sejumlah 15,68 persen pasien meninggal memiliki penyakit jantung , 9,19 persen sakit paru kronis dan 8,65 persen mempunyai penyakit ginjal .",Lebih dari 10 persen pasien mempunyai penyakit ginjal
3371,"Suhariyanto menerangkan , dari 82 kota , Indeks Harga Konsumen ( IHK ) yang disurvei BPS mencatat terdapat 78 kota yang mengalami inflasi . Sementara , 4 kota lainnya malah mengalami deflasi .",Lebih dari 5 kota mengalami deflasi.
3372,"Suhariyanto menerangkan , dari 82 kota , Indeks Harga Konsumen ( IHK ) yang disurvei BPS mencatat terdapat 78 kota yang mengalami inflasi . Sementara , 4 kota lainnya malah mengalami deflasi .",Lebih dari 70 kota mengalami inflasi.
3373,""" Di WhatsApp dan Messenger , lebih dari 700 juta akun berpartisipasi dalam fitur panggilan setiap hari , "" cetus Facebook mengenai alasan peluncuran Messenger Rooms .",Lebih dari 700 juta akun berpartisipasi dalam fitur panggilan setiap hari di WhatsApp .
3374,Rekor paling sering tampil dalam Piala Dunia dipegang oleh dua pemain: Antonio Carbajal dari Meksiko (1950 - 1966) dan Lothar Matthäus dari Jerman (1982 - 1998) sama-sama telah bermain dalam lima Piala Dunia.,Lebih dari dua pemain telah bermain kurang dalam lima Piala Dunia .
3375,"Di Lahore , sekitar tiga puluh sembilan cerita muncul di Surat Kabar antara bulan November 1886 dan Juni 1887 .",Lebih dari tiga puluh cerita muncul di Surat Kabar antara bulan November 1886 dan Juni 1887 di Lahore .
3376,"Di Lahore , sekitar tiga puluh sembilan cerita muncul di Surat Kabar antara bulan November 1886 dan Juni 1887 .",Lebih dari tiga puluh sembilan cerita muncul di Surat Kabar sebelum November 1886 di Lahore .
3377,""" Namun , adanya pembatasan bagi beberapa orang seperti risiko kerusakan kulit jika berjemur saat intensitas UVB tinggi , anjuran penggunaan pelindung atau tabir surya , 
dan lebih seringnya berada di dalam ruangan , menyebabkan kurangnya kebutuhan vitamin D atau pembentukannya seringkali kurang optimal . 
Namun tidak perlu khawatir , Anda dapat memperoleh sumber vitamin D lainnya melalui makanan atau suplemen , "" ujarnya .",Lebih sering berada di dalam ruangan menyebabkan kelebihan vitamin D.
3378,Orang mengharapkan benturan dari ledakan pasar real estate dan peningkatan pengeluaran pemerintah federal .,Ledakan pasar real estate telah terjadi .
3379,"Bagi Leverdez , ini merupakan kemenangan kedua atas Lee . Sebelumnya , Leverdez menumbangkan Lee pada babak perempat final Denmark Terbuka 2016 .",Lee belum pernah mengalahkan Leverdez.
3380,"Lee Chong Wei, salah satu pemain badminton terbaik yang dimiliki Malaysia, mengukir namanya sebagai legenda bulu tangkis dunia setelah memenangkan tiga medali perak Olimpiade dan tiga kali runner-up di Kejuaraan Dunia (World Championship).",Lee Chong Wei adalah pemain badminton terbaik di Dunoa .
3381,"Lee Chong Wei, salah satu pemain badminton terbaik yang dimiliki Malaysia, mengukir namanya sebagai legenda bulu tangkis dunia setelah memenangkan tiga medali perak Olimpiade dan tiga kali runner-up di Kejuaraan Dunia (World Championship).",Lee Chong Wei adalah salah satu pemain badminton terbaik yang dimilik Malaysia .
